id,pref1,pref2,pref3,pref4,pref5
1,288,324,2,90,209
2,1,324,2,24,119
3,288,209,324,173,2
4,270,199,79,254,176
5,254,24,208,2,5
6,324,182,7,24,123
7,270,341,24,255,173
8,176,208,79,254,255
9,270,255,182,176,254
10,287,325,90,176,2
11,24,5,324,208,2
12,254,148,134,5,24
13,254,24,2,119,199
14,173,325,254,5,287
15,255,24,1,7,270
16,1,24,11,79,270
17,270,126,11,148,90
18,90,126,324,24,172
19,324,148,126,134,208
20,134,341,228,123,183
21,126,182,148,173,5
22,199,209,254,123,173
23,7,24,11,2,119
24,90,180,173,79,24
25,263,325,126,182,270
26,24,176,5,172,270
27,24,2,119,134,208
28,134,123,2,148,24
29,7,2,126,90,180
30,90,7,2,119,303
31,123,5,126,254,325
32,134,123,325,148,349
33,182,263,303,255,11
34,123,134,126,183,90
35,123,79,182,2,180
36,126,7,134,263,270
37,24,176,1,2,134
38,255,126,254,79,51
39,5,2,183,90,134
40,134,7,123,325,183
41,119,134,208,123,324
42,254,341,208,24,5
43,1,2,254,123,7
44,324,341,1,119,349
45,24,324,119,90,11
46,349,134,176,119,287
47,270,119,24,341,255
48,270,325,183,134,7
49,270,148,173,123,134
50,2,79,11,254,255
51,341,324,199,119,270
52,134,172,7,183,199
53,24,176,5,199,173
54,7,123,263,270,341
55,209,173,24,134,183
56,79,199,349,5,148
57,134,79,208,324,341
58,254,341,270,24,5
59,11,270,5,341,119
60,134,24,2,119,270
61,254,270,123,24,5
62,255,148,324,119,180
63,11,7,2,24,324
64,5,79,349,24,2
65,24,325,341,270,90
66,24,2,349,119,134
67,51,123,349,324,254
68,176,79,325,288,341
69,270,24,254,341,119
70,255,126,7,90,182
71,11,126,148,7,2
72,79,148,173,180,5
73,7,255,182,270,90
74,24,228,303,176,126
75,1,90,254,5,199
76,2,324,254,5,208
77,183,1,303,270,90
78,119,123,134,324,51
79,208,123,148,228,24
80,176,199,182,24,5
81,254,2,5,173,288
82,2,254,134,303,53
83,119,228,173,176,24
84,134,2,349,325,172
85,126,182,255,183,341
86,341,270,148,79,7
87,254,255,90,126,24
88,123,134,126,254,199
89,270,90,126,182,148
90,90,123,119,24,208
91,11,5,176,180,24
92,126,173,134,341,270
93,325,209,349,173,324
94,182,134,126,255,7
95,255,341,173,182,270
96,90,134,199,126,228
97,263,341,1,7,254
98,2,172,270,254,255
99,126,199,176,182,254
100,11,123,255,341,325
101,7,134,183,324,11
102,325,254,183,172,2
103,303,2,325,123,172
104,173,123,5,183,176
105,349,254,209,173,5
106,134,7,172,270,263
107,11,24,341,270,324
108,209,180,182,79,173
109,2,199,90,123,270
110,51,182,80,2,5
111,325,90,263,11,134
112,123,2,90,134,324
113,24,134,325,254,341
114,324,270,341,24,183
115,208,176,148,24,254
116,324,341,270,53,1
117,2,148,172,183,123
118,183,11,2,325,24
119,349,1,119,172,7
120,5,173,123,79,148
121,123,263,7,324,90
122,176,90,79,180,255
123,148,134,51,7,79
124,254,119,126,183,172
125,199,119,123,324,270
126,209,325,254,255,134
127,2,199,172,134,303
128,180,183,199,172,325
129,287,325,53,349,208
130,349,126,180,254,123
131,2,228,208,255,324
132,182,208,288,254,79
133,24,270,199,254,182
134,270,324,341,123,134
135,90,208,199,2,228
136,2,287,90,172,134
137,79,254,325,349,24
138,270,24,2,324,263
139,2,287,324,176,303
140,341,24,270,134,176
141,123,270,24,341,173
142,7,24,176,126,324
143,324,254,24,119,325
144,2,324,24,119,90
145,123,173,24,148,254
146,90,24,270,255,209
147,172,182,255,263,183
148,270,324,341,24,254
149,324,270,341,263,134
150,7,126,270,5,341
151,2,90,7,134,119
152,148,79,325,288,2
153,24,7,349,123,270
154,199,123,24,270,119
155,134,199,5,2,255
156,90,288,263,325,123
157,288,182,123,134,173
158,182,126,349,79,254
159,180,24,7,5,80
160,254,199,123,24,1
161,254,324,134,119,2
162,255,2,324,1,24
163,173,126,90,254,11
164,325,341,24,134,324
165,263,123,24,303,254
166,126,24,176,79,1
167,187,325,2,208,123
168,303,325,173,134,324
169,24,254,5,119,123
170,123,90,208,176,5
171,53,7,119,208,324
172,341,176,24,2,119
173,7,126,1,79,123
174,5,134,7,182,270
175,180,288,209,173,172
176,263,90,172,126,173
177,270,324,341,1,182
178,341,270,182,288,123
179,53,126,182,1,119
180,90,2,123,5,134
181,126,270,7,5,90
182,209,325,134,172,119
183,7,123,11,254,119
184,123,119,341,208,24
185,2,288,123,180,119
186,2,123,90,24,287
187,176,173,287,172,180
188,7,90,270,255,11
189,134,126,254,90,172
190,134,270,325,126,349
191,119,208,324,148,183
192,7,11,90,126,1
193,180,134,228,288,254
194,254,325,7,172,134
195,180,134,182,287,148
196,24,254,341,119,270
197,5,270,176,123,24
198,324,2,303,148,24
199,7,24,255,209,341
200,325,90,123,2,5
201,183,11,254,79,176
202,324,199,2,173,24
203,270,5,341,24,11
204,148,119,51,2,324
205,119,2,134,183,24
206,255,180,341,24,270
207,255,324,172,263,208
208,263,123,255,11,303
209,270,263,134,325,341
210,126,7,182,270,79
211,119,123,5,324,176
212,254,325,173,90,24
213,183,172,199,209,180
214,2,24,254,5,324
215,1,173,325,2,349
216,24,324,119,11,1
217,341,255,24,270,199
218,79,90,1,24,2
219,119,123,208,134,199
220,254,148,134,208,270
221,24,7,126,123,182
222,255,1,228,199,303
223,2,254,5,24,123
224,2,228,288,287,325
225,270,341,254,5,24
226,2,123,176,270,126
227,270,341,148,90,134
228,90,208,209,325,134
229,270,148,79,119,1
230,270,126,341,173,1
231,90,79,255,324,270
232,2,173,79,288,24
233,126,182,119,255,324
234,180,254,349,173,123
235,24,341,270,134,51
236,123,134,2,182,180
237,324,123,119,209,325
238,287,7,90,53,148
239,123,209,2,325,11
240,209,288,79,5,325
241,1,2,199,172,287
242,134,148,254,324,176
243,254,24,123,134,5
244,1,325,288,172,209
245,183,263,172,123,126
246,270,341,183,123,254
247,270,341,254,5,119
248,123,90,1,7,24
249,173,126,255,123,182
250,1,325,2,119,123
251,270,341,254,24,134
252,172,182,126,123,209
253,24,254,324,119,123
254,134,208,2,148,199
255,270,341,255,134,123
256,24,2,324,5,254
257,2,134,119,123,172
258,126,255,90,349,123
259,255,173,126,2,24
260,255,11,270,24,5
261,79,2,324,126,90
262,270,126,341,254,182
263,51,79,288,2,148
264,255,270,341,79,134
265,324,123,2,24,287
266,11,24,7,254,123
267,2,324,79,24,270
268,134,349,119,5,325
269,11,173,254,270,341
270,119,270,254,349,341
271,11,79,176,325,123
272,341,24,254,325,324
273,148,119,2,79,255
274,255,270,123,254,24
275,270,341,254,172,126
276,288,180,254,176,199
277,126,134,254,7,182
278,123,263,7,1,119
279,134,270,341,325,173
280,79,341,24,325,254
281,119,1,11,228,173
282,2,172,183,228,199
283,182,270,176,126,341
284,1,123,324,303,270
285,11,24,123,182,79
286,183,209,172,263,255
287,325,134,349,7,254
288,208,2,180,287,324
289,270,254,341,148,180
290,182,255,126,123,228
291,341,254,172,270,24
292,119,148,11,7,90
293,341,270,254,126,324
294,24,341,119,254,5
295,173,349,2,79,119
296,270,123,341,11,324
297,254,341,349,325,176
298,148,123,180,90,119
299,123,2,172,228,303
300,1,270,119,123,5
301,2,324,119,199,172
302,173,270,176,148,341
303,123,134,254,148,324
304,255,119,263,180,134
305,1,180,176,199,287
306,176,123,2,254,148
307,255,172,11,287,341
308,254,349,2,123,173
309,126,199,90,11,148
310,173,5,341,2,270
311,172,7,119,90,182
312,173,126,134,176,79
313,11,134,126,254,263
