id,Male,Female,Domestic,International
1,FALSE,TRUE,TRUE,FALSE
2,FALSE,TRUE,TRUE,FALSE
3,FALSE,TRUE,TRUE,FALSE
4,TRUE,FALSE,TRUE,FALSE
5,FALSE,TRUE,TRUE,FALSE
6,FALSE,TRUE,TRUE,FALSE
7,TRUE,FALSE,TRUE,FALSE
8,FALSE,TRUE,TRUE,FALSE
9,TRUE,FALSE,TRUE,FALSE
10,FALSE,TRUE,TRUE,FALSE
11,FALSE,TRUE,TRUE,FALSE
12,FALSE,TRUE,TRUE,FALSE
13,FALSE,TRUE,TRUE,FALSE
14,FALSE,TRUE,TRUE,FALSE
15,FALSE,TRUE,TRUE,FALSE
16,TRUE,FALSE,FALSE,TRUE
17,TRUE,FALSE,FALSE,TRUE
18,TRUE,FALSE,TRUE,FALSE
19,FALSE,TRUE,TRUE,FALSE
20,TRUE,FALSE,TRUE,FALSE
21,TRUE,FALSE,TRUE,FALSE
22,TRUE,FALSE,FALSE,TRUE
23,TRUE,FALSE,FALSE,TRUE
24,TRUE,FALSE,TRUE,FALSE
25,TRUE,FALSE,TRUE,FALSE
26,FALSE,TRUE,TRUE,FALSE
27,FALSE,TRUE,TRUE,FALSE
28,FALSE,TRUE,TRUE,FALSE
29,FALSE,TRUE,TRUE,FALSE
30,FALSE,TRUE,TRUE,FALSE
31,TRUE,FALSE,TRUE,FALSE
32,FALSE,TRUE,TRUE,FALSE
33,TRUE,FALSE,FALSE,TRUE
34,FALSE,TRUE,TRUE,FALSE
35,FALSE,TRUE,TRUE,FALSE
36,TRUE,FALSE,TRUE,FALSE
37,FALSE,TRUE,TRUE,FALSE
38,TRUE,FALSE,TRUE,FALSE
39,FALSE,TRUE,TRUE,FALSE
40,FALSE,TRUE,FALSE,TRUE
41,FALSE,TRUE,TRUE,FALSE
42,FALSE,TRUE,TRUE,FALSE
43,TRUE,FALSE,TRUE,FALSE
44,FALSE,TRUE,TRUE,FALSE
45,FALSE,TRUE,TRUE,FALSE
46,FALSE,TRUE,TRUE,FALSE
47,TRUE,FALSE,TRUE,FALSE
48,TRUE,FALSE,TRUE,FALSE
49,TRUE,FALSE,TRUE,FALSE
50,FALSE,TRUE,TRUE,FALSE
51,FALSE,TRUE,TRUE,FALSE
52,FALSE,TRUE,TRUE,FALSE
53,FALSE,TRUE,TRUE,FALSE
54,TRUE,FALSE,TRUE,FALSE
55,FALSE,TRUE,TRUE,FALSE
56,TRUE,FALSE,TRUE,FALSE
57,FALSE,TRUE,TRUE,FALSE
58,TRUE,FALSE,TRUE,FALSE
59,FALSE,FALSE,TRUE,FALSE
60,FALSE,TRUE,TRUE,FALSE
61,FALSE,TRUE,TRUE,FALSE
62,FALSE,TRUE,TRUE,FALSE
63,TRUE,FALSE,FALSE,TRUE
64,TRUE,FALSE,TRUE,FALSE
65,FALSE,TRUE,TRUE,FALSE
66,FALSE,TRUE,TRUE,FALSE
67,FALSE,TRUE,TRUE,FALSE
68,FALSE,TRUE,TRUE,FALSE
69,TRUE,FALSE,TRUE,FALSE
70,TRUE,FALSE,TRUE,FALSE
71,TRUE,FALSE,TRUE,FALSE
72,FALSE,TRUE,TRUE,FALSE
73,TRUE,FALSE,TRUE,FALSE
74,TRUE,FALSE,TRUE,FALSE
75,TRUE,FALSE,TRUE,FALSE
76,FALSE,TRUE,TRUE,FALSE
77,TRUE,FALSE,TRUE,FALSE
78,FALSE,TRUE,TRUE,FALSE
79,FALSE,TRUE,TRUE,FALSE
80,FALSE,TRUE,TRUE,FALSE
81,FALSE,TRUE,TRUE,FALSE
82,FALSE,TRUE,TRUE,FALSE
83,TRUE,FALSE,TRUE,FALSE
84,FALSE,TRUE,FALSE,TRUE
85,TRUE,FALSE,TRUE,FALSE
86,FALSE,TRUE,TRUE,FALSE
87,TRUE,FALSE,TRUE,FALSE
88,FALSE,TRUE,TRUE,FALSE
89,TRUE,FALSE,TRUE,FALSE
90,FALSE,TRUE,TRUE,FALSE
91,FALSE,TRUE,TRUE,FALSE
92,TRUE,FALSE,TRUE,FALSE
93,TRUE,FALSE,TRUE,FALSE
94,TRUE,FALSE,TRUE,FALSE
95,TRUE,FALSE,TRUE,FALSE
96,TRUE,FALSE,TRUE,FALSE
97,TRUE,FALSE,TRUE,FALSE
98,FALSE,TRUE,TRUE,FALSE
99,FALSE,TRUE,TRUE,FALSE
100,TRUE,FALSE,FALSE,TRUE
101,TRUE,FALSE,TRUE,FALSE
102,FALSE,TRUE,TRUE,FALSE
103,FALSE,TRUE,TRUE,FALSE
104,TRUE,FALSE,TRUE,FALSE
105,FALSE,TRUE,TRUE,FALSE
106,TRUE,FALSE,TRUE,FALSE
107,TRUE,FALSE,TRUE,FALSE
108,FALSE,TRUE,TRUE,FALSE
109,TRUE,FALSE,TRUE,FALSE
110,TRUE,FALSE,TRUE,FALSE
111,TRUE,FALSE,TRUE,FALSE
112,FALSE,TRUE,TRUE,FALSE
113,FALSE,TRUE,TRUE,FALSE
114,TRUE,FALSE,TRUE,FALSE
115,FALSE,TRUE,TRUE,FALSE
116,TRUE,FALSE,FALSE,TRUE
117,FALSE,TRUE,TRUE,FALSE
118,FALSE,TRUE,TRUE,FALSE
119,FALSE,TRUE,TRUE,FALSE
120,FALSE,TRUE,TRUE,FALSE
121,FALSE,TRUE,TRUE,FALSE
122,TRUE,FALSE,TRUE,FALSE
123,FALSE,TRUE,TRUE,FALSE
124,TRUE,FALSE,TRUE,FALSE
125,FALSE,TRUE,TRUE,FALSE
126,TRUE,FALSE,TRUE,FALSE
127,FALSE,TRUE,TRUE,FALSE
128,TRUE,FALSE,TRUE,FALSE
129,FALSE,TRUE,TRUE,FALSE
130,TRUE,FALSE,TRUE,FALSE
131,FALSE,TRUE,TRUE,FALSE
132,FALSE,TRUE,TRUE,FALSE
133,FALSE,TRUE,TRUE,FALSE
134,FALSE,TRUE,TRUE,FALSE
135,FALSE,TRUE,TRUE,FALSE
136,FALSE,TRUE,TRUE,FALSE
137,TRUE,FALSE,TRUE,FALSE
138,TRUE,FALSE,TRUE,FALSE
139,FALSE,TRUE,FALSE,TRUE
140,FALSE,TRUE,FALSE,FALSE
141,TRUE,FALSE,TRUE,FALSE
142,TRUE,FALSE,TRUE,FALSE
143,FALSE,TRUE,TRUE,FALSE
144,FALSE,TRUE,TRUE,FALSE
145,FALSE,TRUE,TRUE,FALSE
146,TRUE,FALSE,TRUE,FALSE
147,FALSE,TRUE,TRUE,FALSE
148,TRUE,FALSE,TRUE,FALSE
149,FALSE,TRUE,TRUE,FALSE
150,TRUE,FALSE,TRUE,FALSE
151,FALSE,TRUE,TRUE,FALSE
152,FALSE,TRUE,TRUE,FALSE
153,FALSE,TRUE,TRUE,FALSE
154,TRUE,FALSE,TRUE,FALSE
155,FALSE,TRUE,TRUE,FALSE
156,FALSE,TRUE,TRUE,FALSE
157,FALSE,TRUE,TRUE,FALSE
158,TRUE,FALSE,TRUE,FALSE
159,FALSE,TRUE,TRUE,FALSE
160,FALSE,TRUE,TRUE,FALSE
161,FALSE,TRUE,TRUE,FALSE
162,FALSE,TRUE,TRUE,FALSE
163,FALSE,TRUE,TRUE,FALSE
164,TRUE,FALSE,TRUE,FALSE
165,TRUE,FALSE,FALSE,TRUE
166,TRUE,FALSE,TRUE,FALSE
167,FALSE,TRUE,TRUE,FALSE
168,FALSE,TRUE,TRUE,FALSE
169,FALSE,TRUE,TRUE,FALSE
170,FALSE,TRUE,TRUE,FALSE
171,FALSE,TRUE,FALSE,TRUE
172,FALSE,TRUE,TRUE,FALSE
173,FALSE,TRUE,TRUE,FALSE
174,TRUE,FALSE,TRUE,FALSE
175,FALSE,TRUE,TRUE,FALSE
176,TRUE,FALSE,TRUE,FALSE
177,TRUE,FALSE,TRUE,FALSE
178,TRUE,FALSE,TRUE,FALSE
179,TRUE,FALSE,TRUE,FALSE
180,FALSE,TRUE,TRUE,FALSE
181,FALSE,TRUE,TRUE,FALSE
182,FALSE,TRUE,TRUE,FALSE
183,FALSE,TRUE,TRUE,FALSE
184,FALSE,TRUE,TRUE,FALSE
185,FALSE,TRUE,TRUE,FALSE
186,FALSE,TRUE,TRUE,FALSE
187,FALSE,TRUE,TRUE,FALSE
188,TRUE,FALSE,TRUE,FALSE
189,FALSE,TRUE,TRUE,FALSE
190,TRUE,FALSE,TRUE,FALSE
191,FALSE,TRUE,TRUE,FALSE
192,TRUE,FALSE,TRUE,FALSE
193,FALSE,TRUE,TRUE,FALSE
194,FALSE,TRUE,TRUE,FALSE
195,FALSE,TRUE,TRUE,FALSE
196,FALSE,TRUE,TRUE,FALSE
197,TRUE,FALSE,TRUE,FALSE
198,FALSE,TRUE,TRUE,FALSE
199,TRUE,FALSE,TRUE,FALSE
200,FALSE,TRUE,TRUE,FALSE
201,FALSE,TRUE,TRUE,FALSE
202,FALSE,TRUE,TRUE,FALSE
203,FALSE,TRUE,TRUE,FALSE
204,FALSE,TRUE,TRUE,FALSE
205,FALSE,TRUE,FALSE,TRUE
206,TRUE,FALSE,FALSE,TRUE
207,FALSE,TRUE,FALSE,TRUE
208,FALSE,TRUE,FALSE,TRUE
209,TRUE,FALSE,TRUE,FALSE
210,TRUE,FALSE,TRUE,FALSE
211,TRUE,FALSE,TRUE,FALSE
212,FALSE,TRUE,TRUE,FALSE
